timestamp,Solarproduktion,temperature_2m,cloud_cover_low,ghi_cloudy_sky,ghi_clear_sky
2024-06-19 00:00:00,0,19.0,4.0,0.0,0.0
2024-06-19 00:15:00,0,19.075,3.0,0.0,0.0
2024-06-19 00:30:00,0,19.15,2.0,0.0,0.0
2024-06-19 00:45:00,0,19.225,1.0,0.0,0.0
2024-06-19 01:00:00,0,19.3,0.0,0.0,0.0
2024-06-19 01:15:00,0,19.25,0.0,0.0,0.0
2024-06-19 01:30:00,0,19.200000000000003,0.0,0.0,0.0
2024-06-19 01:45:00,0,19.15,0.0,0.0,0.0
2024-06-19 02:00:00,0,19.1,0.0,0.0,0.0
2024-06-19 02:15:00,0,18.875,0.0,0.0,0.0
2024-06-19 02:30:00,0,18.65,0.0,0.0,0.0
2024-06-19 02:45:00,0,18.425,0.0,0.0,0.0
2024-06-19 03:00:00,0,18.2,0.0,0.0,0.0
2024-06-19 03:15:00,0,18.125,0.0,0.0,0.0
2024-06-19 03:30:00,0,18.05,0.0,0.0,0.0
2024-06-19 03:45:00,0,17.974999999999998,0.0,0.0,0.0
2024-06-19 04:00:00,0,17.9,0.0,0.0,0.0
2024-06-19 04:15:00,0,18.025,0.0,0.0,0.0
2024-06-19 04:30:00,1,18.15,0.0,0.0,0.0
2024-06-19 04:45:00,0,18.275,0.0,0.0,0.0
2024-06-19 05:00:00,3,18.4,0.0,0.0,0.0
2024-06-19 05:15:00,8,18.425,0.0,0.0,0.0
2024-06-19 05:30:00,13,18.45,0.0,0.0,0.0
2024-06-19 05:45:00,36,18.475,0.0,0.0,0.0
2024-06-19 06:00:00,88,18.5,0.0,0.0,0.0
2024-06-19 06:15:00,199,18.675,0.0,0.0,0.0
2024-06-19 06:30:00,37,18.85,0.0,0.0,0.0
2024-06-19 06:45:00,72,19.025,0.0,0.0,0.0
2024-06-19 07:00:00,277,19.2,0.0,1.98,1.99
2024-06-19 07:15:00,198,19.275,0.0,6.61,6.63
2024-06-19 07:30:00,235,19.35,0.0,12.73,12.77
2024-06-19 07:45:00,212,19.425,0.0,19.87,19.94
2024-06-19 08:00:00,245,19.5,0.0,27.78,27.87
2024-06-19 08:15:00,541,19.25,25.0,35.19,36.41
2024-06-19 08:30:00,649,19.0,50.0,39.42,45.42
2024-06-19 08:45:00,389,18.75,75.0,35.56,54.81
2024-06-19 09:00:00,235,18.5,100.0,16.12,64.48
2024-06-19 09:15:00,110,18.425,100.0,18.59,74.36
2024-06-19 09:30:00,163,18.35,100.0,21.1,84.39
2024-06-19 09:45:00,153,18.275,100.0,23.62,94.48
2024-06-19 10:00:00,216,18.2,100.0,26.14,104.57
2024-06-19 10:15:00,200,18.55,100.0,45.58,114.6
2024-06-19 10:30:00,228,18.9,100.0,65.21,124.51
2024-06-19 10:45:00,155,19.25,100.0,84.55,134.25
2024-06-19 11:00:00,159,19.6,100.0,103.21,143.75
2024-06-19 11:15:00,263,19.825000000000003,100.0,96.33,152.96
2024-06-19 11:30:00,208,20.05,100.0,84.75,161.82
2024-06-19 11:45:00,165,20.275,100.0,67.74,170.3
2024-06-19 12:00:00,162,20.5,100.0,44.59,178.34
2024-06-19 12:15:00,220,20.7,100.0,46.48,185.91
2024-06-19 12:30:00,338,20.9,100.0,48.24,192.96
2024-06-19 12:45:00,235,21.1,100.0,49.86,199.45
2024-06-19 13:00:00,174,21.3,100.0,51.34,205.35
2024-06-19 13:15:00,167,21.375,100.0,52.66,210.62
2024-06-19 13:30:00,212,21.450000000000003,100.0,53.81,215.25
2024-06-19 13:45:00,238,21.525,100.0,54.8,219.2
2024-06-19 14:00:00,330,21.6,100.0,55.61,222.45
2024-06-19 14:15:00,445,21.225,100.0,56.25,224.99
2024-06-19 14:30:00,253,20.85,100.0,56.7,226.81
2024-06-19 14:45:00,140,20.475,100.0,56.97,227.9
2024-06-19 15:00:00,104,20.1,100.0,57.06,228.24
2024-06-19 15:15:00,101,19.8,100.0,56.96,227.84
2024-06-19 15:30:00,79,19.5,100.0,56.67,226.7
2024-06-19 15:45:00,88,19.2,100.0,56.2,224.82
2024-06-19 16:00:00,217,18.9,100.0,55.55,222.22
2024-06-19 16:15:00,314,18.75,100.0,54.73,218.91
2024-06-19 16:30:00,126,18.6,100.0,53.73,214.91
2024-06-19 16:45:00,136,18.45,100.0,52.56,210.23
2024-06-19 17:00:00,131,18.3,100.0,51.23,204.91
2024-06-19 17:15:00,136,17.95,100.0,49.74,198.96
2024-06-19 17:30:00,70,17.6,100.0,48.11,192.42
2024-06-19 17:45:00,56,17.25,100.0,46.33,185.33
2024-06-19 18:00:00,25,16.9,100.0,44.43,177.72
2024-06-19 18:15:00,69,16.674999999999997,100.0,42.41,169.65
2024-06-19 18:30:00,54,16.45,100.0,40.28,161.13
2024-06-19 18:45:00,80,16.225,100.0,38.06,152.24
2024-06-19 19:00:00,93,16.0,100.0,35.75,143.01
2024-06-19 19:15:00,88,15.9,88.5,33.37,133.49
2024-06-19 19:30:00,60,15.8,77.0,30.93,123.74
2024-06-19 19:45:00,16,15.7,65.5,28.45,113.81
2024-06-19 20:00:00,16,15.6,54.0,25.94,103.77
2024-06-19 20:15:00,11,15.5,49.75,37.26,93.68
2024-06-19 20:30:00,9,15.4,45.5,43.77,83.59
2024-06-19 20:45:00,11,15.3,41.25,46.34,73.57
2024-06-19 21:00:00,17,15.2,37.0,45.74,63.7
2024-06-19 21:15:00,11,15.05,29.25,34.04,54.05
2024-06-19 21:30:00,4,14.9,21.5,23.4,44.69
2024-06-19 21:45:00,1,14.75,13.75,14.21,35.72
2024-06-19 22:00:00,0,14.6,6.0,6.81,27.23
2024-06-19 22:15:00,0,14.275,6.0,7.7,19.35
2024-06-19 22:30:00,0,13.95,6.0,6.42,12.26
2024-06-19 22:45:00,0,13.625,6.0,3.92,6.22
2024-06-19 23:00:00,0,13.3,6.0,1.24,1.72
2024-06-19 23:15:00,0,13.175,11.5,0.0,0.0
2024-06-19 23:30:00,0,13.05,17.0,0.0,0.0
2024-06-19 23:45:00,0,12.925,22.5,0.0,0.0
2024-06-20 00:00:00,0,12.8,28.0,0.0,0.0
2024-06-20 00:15:00,0,12.675,31.0,0.0,0.0
2024-06-20 00:30:00,0,12.55,34.0,0.0,0.0
2024-06-20 00:45:00,0,12.425,37.0,0.0,0.0
2024-06-20 01:00:00,0,12.3,40.0,0.0,0.0
2024-06-20 01:15:00,0,12.3,55.0,0.0,0.0
2024-06-20 01:30:00,0,12.3,70.0,0.0,0.0
2024-06-20 01:45:00,0,12.3,85.0,0.0,0.0
2024-06-20 02:00:00,0,12.3,100.0,0.0,0.0
2024-06-20 02:15:00,0,12.275,100.0,0.0,0.0
2024-06-20 02:30:00,0,12.25,100.0,0.0,0.0
2024-06-20 02:45:00,0,12.225,100.0,0.0,0.0
2024-06-20 03:00:00,0,12.2,100.0,0.0,0.0
2024-06-20 03:15:00,0,12.175,99.25,0.0,0.0
2024-06-20 03:30:00,0,12.15,98.5,0.0,0.0
2024-06-20 03:45:00,0,12.125,97.75,0.0,0.0
2024-06-20 04:00:00,0,12.1,97.0,0.0,0.0
2024-06-20 04:15:00,1,12.0,90.0,0.0,0.0
2024-06-20 04:30:00,0,11.9,83.0,0.0,0.0
2024-06-20 04:45:00,6,11.8,76.0,0.0,0.0
2024-06-20 05:00:00,9,11.7,69.0,0.0,0.0
2024-06-20 05:15:00,37,11.825,57.75,0.0,0.0
2024-06-20 05:30:00,165,11.95,46.5,0.0,0.0
2024-06-20 05:45:00,245,12.075,35.25,0.0,0.0
2024-06-20 06:00:00,337,12.2,24.0,0.0,0.0
2024-06-20 06:15:00,333,12.4,26.0,0.0,0.0
2024-06-20 06:30:00,362,12.6,28.0,0.0,0.0
2024-06-20 06:45:00,384,12.8,30.0,0.0,0.0
2024-06-20 07:00:00,460,13.0,32.0,1.93,1.94
2024-06-20 07:15:00,431,13.225,47.5,6.53,6.55
2024-06-20 07:30:00,453,13.45,63.0,12.62,12.66
2024-06-20 07:45:00,474,13.675,78.5,19.74,19.81
2024-06-20 08:00:00,517,13.9,94.0,27.63,27.72
2024-06-20 08:15:00,599,14.15,95.5,36.12,36.24
2024-06-20 08:30:00,676,14.4,97.0,45.09,45.23
2024-06-20 08:45:00,831,14.65,98.5,54.44,54.61
2024-06-20 09:00:00,1099,14.9,100.0,64.07,64.27
2024-06-20 09:15:00,928,15.35,85.5,73.65,74.15
2024-06-20 09:30:00,1236,15.8,71.0,83.11,84.16
2024-06-20 09:45:00,1236,16.25,56.5,92.25,94.24
2024-06-20 10:00:00,1191,16.7,42.0,100.86,104.33
2024-06-20 10:15:00,1571,17.175,32.0,106.91,114.37
2024-06-20 10:30:00,1255,17.65,22.0,110.08,124.29
2024-06-20 10:45:00,1562,18.125,12.0,109.24,134.03
2024-06-20 11:00:00,1533,18.6,2.0,103.05,143.53
2024-06-20 11:15:00,1872,19.05,1.5,109.67,152.75
2024-06-20 11:30:00,1857,19.5,1.0,116.04,161.62
2024-06-20 11:45:00,1908,19.95,0.5,122.14,170.11
2024-06-20 12:00:00,1971,20.4,0.0,127.92,178.16
2024-06-20 12:15:00,1968,20.725,0.0,133.35,185.73
2024-06-20 12:30:00,1687,21.05,0.0,138.42,192.79
2024-06-20 12:45:00,1311,21.375,0.0,143.08,199.28
2024-06-20 13:00:00,1609,21.7,0.0,147.32,205.19
2024-06-20 13:15:00,1888,21.95,0.0,180.66,210.47
2024-06-20 13:30:00,1448,22.2,0.0,202.27,215.11
2024-06-20 13:45:00,1703,22.45,0.0,214.98,219.07
2024-06-20 14:00:00,1373,22.7,0.0,221.63,222.33
2024-06-20 14:15:00,1657,22.875,23.25,224.63,224.89
2024-06-20 14:30:00,1956,23.05,46.5,226.66,226.72
2024-06-20 14:45:00,1504,23.225,69.75,227.81,227.82
2024-06-20 15:00:00,1306,23.4,93.0,228.18,228.18
2024-06-20 15:15:00,965,23.225,69.75,227.79,227.79
2024-06-20 15:30:00,736,23.05,46.5,226.66,226.66
2024-06-20 15:45:00,739,22.875,23.25,224.8,224.8
2024-06-20 16:00:00,781,22.7,0.0,222.21,222.21
2024-06-20 16:15:00,795,22.625,0.0,218.91,218.91
2024-06-20 16:30:00,671,22.55,0.0,214.92,214.92
2024-06-20 16:45:00,671,22.475,0.0,210.26,210.26
2024-06-20 17:00:00,710,22.4,0.0,204.95,204.95
2024-06-20 17:15:00,619,22.375,0.0,199.01,199.01
2024-06-20 17:30:00,713,22.35,0.0,192.47,192.47
2024-06-20 17:45:00,561,22.325,0.0,185.39,185.39
2024-06-20 18:00:00,587,22.3,0.0,177.78,177.78
2024-06-20 18:15:00,429,22.3,0.0,169.72,169.72
2024-06-20 18:30:00,326,22.3,0.0,161.22,161.22
2024-06-20 18:45:00,236,22.3,0.0,152.33,152.33
2024-06-20 19:00:00,184,22.3,0.0,143.11,143.11
2024-06-20 19:15:00,182,21.975,0.0,133.6,133.6
2024-06-20 19:30:00,257,21.65,0.0,123.86,123.86
2024-06-20 19:45:00,129,21.325,0.0,113.94,113.94
2024-06-20 20:00:00,98,21.0,0.0,103.91,103.91
2024-06-20 20:15:00,86,20.6,0.0,93.82,93.82
2024-06-20 20:30:00,60,20.2,0.0,83.73,83.73
2024-06-20 20:45:00,69,19.8,0.0,73.72,73.72
2024-06-20 21:00:00,41,19.4,0.0,63.85,63.85
2024-06-20 21:15:00,3,19.45,1.0,54.2,54.2
2024-06-20 21:30:00,0,19.5,2.0,44.83,44.83
2024-06-20 21:45:00,1,19.55,3.0,35.85,35.85
2024-06-20 22:00:00,0,19.6,4.0,27.36,27.36
2024-06-20 22:15:00,0,19.275,3.0,19.47,19.47
2024-06-20 22:30:00,0,18.950000000000003,2.0,12.37,12.37
2024-06-20 22:45:00,0,18.625,1.0,6.31,6.31
2024-06-20 23:00:00,0,18.3,0.0,1.78,1.78
2024-06-20 23:15:00,0,18.075,0.0,0.0,0.0
2024-06-20 23:30:00,0,17.85,0.0,0.0,0.0
2024-06-20 23:45:00,0,17.625,0.0,0.0,0.0
2024-06-21 00:00:00,0,17.4,0.0,0.0,0.0
2024-06-21 00:15:00,0,17.125,0.0,0.0,0.0
2024-06-21 00:30:00,0,16.85,0.0,0.0,0.0
2024-06-21 00:45:00,0,16.575,0.0,0.0,0.0
2024-06-21 01:00:00,0,16.3,0.0,0.0,0.0
2024-06-21 01:15:00,0,16.25,0.0,0.0,0.0
2024-06-21 01:30:00,0,16.200000000000003,0.0,0.0,0.0
2024-06-21 01:45:00,0,16.150000000000002,0.0,0.0,0.0
2024-06-21 02:00:00,0,16.1,0.0,0.0,0.0
2024-06-21 02:15:00,0,16.5,0.0,0.0,0.0
2024-06-21 02:30:00,0,16.9,0.0,0.0,0.0
2024-06-21 02:45:00,0,17.3,0.0,0.0,0.0
2024-06-21 03:00:00,0,17.7,0.0,0.0,0.0
2024-06-21 03:15:00,0,17.25,0.0,0.0,0.0
2024-06-21 03:30:00,0,16.8,0.0,0.0,0.0
2024-06-21 03:45:00,0,16.35,0.0,0.0,0.0
2024-06-21 04:00:00,0,15.9,0.0,0.0,0.0
2024-06-21 04:15:00,0,15.775,0.0,0.0,0.0
2024-06-21 04:30:00,0,15.65,0.0,0.0,0.0
2024-06-21 04:45:00,1,15.525,0.0,0.0,0.0
2024-06-21 05:00:00,6,15.4,0.0,0.0,0.0
2024-06-21 05:15:00,12,15.6,0.0,0.0,0.0
2024-06-21 05:30:00,57,15.8,0.0,0.0,0.0
2024-06-21 05:45:00,158,16.0,0.0,0.0,0.0
2024-06-21 06:00:00,129,16.2,0.0,0.0,0.0
2024-06-21 06:15:00,279,16.8,0.0,0.0,0.0
2024-06-21 06:30:00,519,17.4,0.0,0.0,0.0
2024-06-21 06:45:00,537,18.0,0.0,0.0,0.0
2024-06-21 07:00:00,579,18.6,0.0,1.89,1.89
2024-06-21 07:15:00,669,19.3,0.0,6.49,6.49
2024-06-21 07:30:00,719,20.0,0.0,12.59,12.59
2024-06-21 07:45:00,785,20.7,0.0,19.72,19.72
2024-06-21 08:00:00,850,21.4,0.0,27.63,27.63
2024-06-21 08:15:00,897,21.875,0.0,36.15,36.15
2024-06-21 08:30:00,945,22.35,0.0,45.14,45.14
2024-06-21 08:45:00,1004,22.825,0.0,54.52,54.52
2024-06-21 09:00:00,1110,23.3,0.0,64.18,64.18
2024-06-21 09:15:00,1118,23.7,0.0,74.06,74.06
2024-06-21 09:30:00,1337,24.1,0.0,84.08,84.08
2024-06-21 09:45:00,1337,24.5,0.0,94.18,94.18
2024-06-21 10:00:00,1275,24.9,0.0,104.28,104.28
2024-06-21 10:15:00,1443,25.075,0.0,114.31,114.31
2024-06-21 10:30:00,1182,25.25,0.0,124.22,124.22
2024-06-21 10:45:00,904,25.425,0.0,133.96,133.96
2024-06-21 11:00:00,876,25.6,0.0,143.46,143.46
2024-06-21 11:15:00,893,25.925,0.0,152.68,152.68
2024-06-21 11:30:00,1369,26.25,0.0,161.56,161.56
2024-06-21 11:45:00,1798,26.575,0.0,170.06,170.06
2024-06-21 12:00:00,1594,26.9,0.0,178.11,178.11
2024-06-21 12:15:00,1325,27.1,0.0,185.7,185.7
2024-06-21 12:30:00,1563,27.3,0.0,192.76,192.76
2024-06-21 12:45:00,1548,27.5,0.0,199.27,199.27
2024-06-21 13:00:00,1224,27.7,0.0,205.19,205.19
2024-06-21 13:15:00,1436,27.775,0.0,210.48,210.48
2024-06-21 13:30:00,1136,27.85,0.0,215.12,215.12
2024-06-21 13:45:00,1735,27.925,0.0,219.1,219.1
2024-06-21 14:00:00,1167,28.0,0.0,222.37,222.37
2024-06-21 14:15:00,1236,28.325,0.5,224.94,224.94
2024-06-21 14:30:00,1302,28.65,1.0,226.77,226.77
2024-06-21 14:45:00,1281,28.975,1.5,227.88,227.88
2024-06-21 15:00:00,652,29.3,2.0,228.24,228.24
2024-06-21 15:15:00,392,28.775,5.75,227.86,227.86
2024-06-21 15:30:00,947,28.25,9.5,226.74,226.74
2024-06-21 15:45:00,400,27.725,13.25,224.88,224.88
2024-06-21 16:00:00,259,27.2,17.0,222.29,222.29
2024-06-21 16:15:00,586,26.375,18.25,219.01,219.01
2024-06-21 16:30:00,914,25.55,19.5,215.04,215.04
2024-06-21 16:45:00,222,24.725,20.75,210.39,210.39
2024-06-21 17:00:00,331,23.9,22.0,205.1,205.1
2024-06-21 17:15:00,1277,23.825,16.75,199.17,199.18
2024-06-21 17:30:00,1082,23.75,11.5,192.61,192.66
2024-06-21 17:45:00,706,23.675,6.25,185.38,185.6
2024-06-21 18:00:00,367,23.6,1.0,177.45,178.02
2024-06-21 18:15:00,94,23.85,0.75,169.39,169.92
2024-06-21 18:30:00,394,24.1,0.5,160.89,161.4
2024-06-21 18:45:00,623,24.35,0.25,152.01,152.49
2024-06-21 19:00:00,529,24.6,0.0,142.79,143.24
2024-06-21 19:15:00,341,24.35,0.0,133.31,133.73
2024-06-21 19:30:00,205,24.1,0.0,123.6,123.99
2024-06-21 19:45:00,119,23.85,0.0,113.72,114.08
2024-06-21 20:00:00,97,23.6,0.0,103.72,104.04
2024-06-21 20:15:00,54,23.075000000000003,0.0,93.66,93.96
2024-06-21 20:30:00,21,22.55,0.0,83.61,83.88
2024-06-21 20:45:00,9,22.025,0.0,73.63,73.87
2024-06-21 21:00:00,13,21.5,0.0,63.8,64.0
2024-06-21 21:15:00,11,21.175,0.0,54.28,54.34
2024-06-21 21:30:00,2,20.85,0.0,44.96,44.97
2024-06-21 21:45:00,0,20.525,0.0,35.98,35.98
2024-06-21 22:00:00,0,20.2,0.0,27.48,27.48
2024-06-21 22:15:00,1,20.25,0.0,19.58,19.58
2024-06-21 22:30:00,0,20.3,0.0,12.46,12.46
2024-06-21 22:45:00,0,20.35,0.0,6.38,6.38
2024-06-21 23:00:00,0,20.4,0.0,1.82,1.82
2024-06-21 23:15:00,0,20.25,0.0,0.0,0.0
2024-06-21 23:30:00,0,20.1,0.0,0.0,0.0
2024-06-21 23:45:00,0,19.95,0.0,0.0,0.0
2024-06-22 00:00:00,0,19.8,0.0,0.0,0.0
2024-06-22 00:15:00,0,19.9,0.0,0.0,0.0
2024-06-22 00:30:00,0,20.0,0.0,0.0,0.0
2024-06-22 00:45:00,0,20.1,0.0,0.0,0.0
2024-06-22 01:00:00,0,20.2,0.0,0.0,0.0
2024-06-22 01:15:00,0,20.15,0.5,0.0,0.0
2024-06-22 01:30:00,0,20.1,1.0,0.0,0.0
2024-06-22 01:45:00,0,20.05,1.5,0.0,0.0
2024-06-22 02:00:00,0,20.0,2.0,0.0,0.0
2024-06-22 02:15:00,0,19.625,1.5,0.0,0.0
2024-06-22 02:30:00,0,19.25,1.0,0.0,0.0
2024-06-22 02:45:00,0,18.875,0.5,0.0,0.0
2024-06-22 03:00:00,0,18.5,0.0,0.0,0.0
2024-06-22 03:15:00,0,18.075,0.0,0.0,0.0
2024-06-22 03:30:00,0,17.65,0.0,0.0,0.0
2024-06-22 03:45:00,0,17.225,0.0,0.0,0.0
2024-06-22 04:00:00,0,16.8,0.0,0.0,0.0
2024-06-22 04:15:00,0,16.8,0.25,0.0,0.0
2024-06-22 04:30:00,0,16.8,0.5,0.0,0.0
2024-06-22 04:45:00,2,16.8,0.75,0.0,0.0
2024-06-22 05:00:00,1,16.8,1.0,0.0,0.0
2024-06-22 05:15:00,1,16.975,1.5,0.0,0.0
2024-06-22 05:30:00,2,17.15,2.0,0.0,0.0
2024-06-22 05:45:00,8,17.325,2.5,0.0,0.0
2024-06-22 06:00:00,12,17.5,3.0,0.0,0.0
2024-06-22 06:15:00,8,17.5,3.0,0.0,0.0
2024-06-22 06:30:00,14,17.5,3.0,0.0,0.0
2024-06-22 06:45:00,89,17.5,3.0,0.0,0.0
2024-06-22 07:00:00,140,17.5,3.0,1.84,1.84
2024-06-22 07:15:00,144,17.625,14.5,6.41,6.41
2024-06-22 07:30:00,236,17.75,26.0,12.49,12.5
2024-06-22 07:45:00,360,17.875,37.5,19.6,19.62
2024-06-22 08:00:00,668,18.0,49.0,27.43,27.52
2024-06-22 08:15:00,743,17.725,61.75,35.79,36.03
2024-06-22 08:30:00,199,17.45,74.5,44.46,45.02
2024-06-22 08:45:00,168,17.174999999999997,87.25,53.25,54.4
2024-06-22 09:00:00,143,16.9,100.0,61.93,64.06
2024-06-22 09:15:00,415,16.974999999999998,96.75,69.11,73.93
2024-06-22 09:30:00,534,17.049999999999997,93.5,74.35,83.94
2024-06-22 09:45:00,490,17.125,90.25,76.64,94.03
2024-06-22 10:00:00,362,17.2,87.0,74.76,104.12
2024-06-22 10:15:00,296,17.225,80.5,81.96,114.15
2024-06-22 10:30:00,350,17.25,74.0,89.08,124.07
2024-06-22 10:45:00,467,17.275,67.5,96.07,133.81
2024-06-22 11:00:00,527,17.3,61.0,102.9,143.31
2024-06-22 11:15:00,1890,17.75,46.75,96.06,152.53
2024-06-22 11:30:00,1896,18.200000000000003,32.5,84.53,161.41
2024-06-22 11:45:00,1837,18.65,18.25,67.58,169.9
2024-06-22 12:00:00,1953,19.1,4.0,44.49,177.95
2024-06-22 12:15:00,1935,19.625,27.0,46.38,185.53
2024-06-22 12:30:00,1908,20.15,50.0,48.15,192.6
2024-06-22 12:45:00,1960,20.675,73.0,49.78,199.11
2024-06-22 13:00:00,1553,21.2,96.0,51.26,205.03
2024-06-22 13:15:00,1201,21.25,84.25,136.47,210.34
2024-06-22 13:30:00,1942,21.3,72.5,186.61,215.01
2024-06-22 13:45:00,2245,21.35,60.75,211.71,219.0
2024-06-22 14:00:00,1834,21.4,49.0,221.6,222.3
2024-06-22 14:15:00,1407,21.625,37.0,224.14,224.84
2024-06-22 14:30:00,1548,21.85,25.0,225.95,226.67
2024-06-22 14:45:00,1747,22.075,13.0,227.04,227.76
2024-06-22 15:00:00,1832,22.3,1.0,227.38,228.1
2024-06-22 15:15:00,1801,22.35,0.75,226.23,227.76
2024-06-22 15:30:00,1680,22.4,0.5,223.85,226.68
2024-06-22 15:45:00,1690,22.45,0.25,220.12,224.87
2024-06-22 16:00:00,1670,22.5,0.0,214.93,222.33
2024-06-22 16:15:00,1248,22.45,0.25,211.76,219.05
2024-06-22 16:30:00,1145,22.4,0.5,207.92,215.07
2024-06-22 16:45:00,1168,22.35,0.75,203.43,210.43
2024-06-22 17:00:00,1302,22.3,1.0,198.31,205.13
2024-06-22 17:15:00,1251,22.225,0.75,196.71,199.21
2024-06-22 17:30:00,874,22.15,0.5,192.08,192.69
2024-06-22 17:45:00,649,22.075,0.25,185.56,185.62
2024-06-22 18:00:00,743,22.0,0.0,178.03,178.03
2024-06-22 18:15:00,573,21.925,1.5,169.98,169.98
2024-06-22 18:30:00,768,21.85,3.0,161.5,161.5
2024-06-22 18:45:00,640,21.775,4.5,152.63,152.63
2024-06-22 19:00:00,503,21.7,6.0,143.42,143.42
2024-06-22 19:15:00,383,21.375,12.25,133.91,133.91
2024-06-22 19:30:00,345,21.05,18.5,124.17,124.17
2024-06-22 19:45:00,266,20.725,24.75,114.24,114.24
2024-06-22 20:00:00,194,20.4,31.0,104.2,104.2
2024-06-22 20:15:00,154,19.9,26.75,94.12,94.12
2024-06-22 20:30:00,130,19.4,22.5,84.04,84.04
2024-06-22 20:45:00,94,18.9,18.25,74.02,74.02
2024-06-22 21:00:00,57,18.4,14.0,64.15,64.15
2024-06-22 21:15:00,28,18.025,11.25,54.49,54.49
2024-06-22 21:30:00,20,17.65,8.5,45.11,45.11
2024-06-22 21:45:00,3,17.275,5.75,36.11,36.11
2024-06-22 22:00:00,0,16.9,3.0,27.59,27.59
2024-06-22 22:15:00,0,16.625,5.0,19.68,19.68
2024-06-22 22:30:00,0,16.35,7.0,12.55,12.55
2024-06-22 22:45:00,0,16.075,9.0,6.45,6.45
2024-06-22 23:00:00,0,15.8,11.0,1.86,1.86
2024-06-22 23:15:00,0,15.95,12.25,0.0,0.0
2024-06-22 23:30:00,0,16.1,13.5,0.0,0.0
2024-06-22 23:45:00,0,16.25,14.75,0.0,0.0
2024-06-23 00:00:00,0,16.4,16.0,0.0,0.0
2024-06-23 00:15:00,0,16.625,22.0,0.0,0.0
2024-06-23 00:30:00,0,16.85,28.0,0.0,0.0
2024-06-23 00:45:00,0,17.075,34.0,0.0,0.0
2024-06-23 01:00:00,0,17.3,40.0,0.0,0.0
2024-06-23 01:15:00,0,17.375,48.25,0.0,0.0
2024-06-23 01:30:00,0,17.450000000000003,56.5,0.0,0.0
2024-06-23 01:45:00,0,17.525000000000002,64.75,0.0,0.0
2024-06-23 02:00:00,0,17.6,73.0,0.0,0.0
2024-06-23 02:15:00,0,16.900000000000002,61.0,0.0,0.0
2024-06-23 02:30:00,0,16.200000000000003,49.0,0.0,0.0
2024-06-23 02:45:00,0,15.5,37.0,0.0,0.0
2024-06-23 03:00:00,0,14.8,25.0,0.0,0.0
2024-06-23 03:15:00,0,14.65,27.0,0.0,0.0
2024-06-23 03:30:00,0,14.5,29.0,0.0,0.0
2024-06-23 03:45:00,0,14.35,31.0,0.0,0.0
2024-06-23 04:00:00,0,14.2,33.0,0.0,0.0
2024-06-23 04:15:00,0,14.175,36.0,0.0,0.0
2024-06-23 04:30:00,1,14.15,39.0,0.0,0.0
2024-06-23 04:45:00,0,14.125,42.0,0.0,0.0
2024-06-23 05:00:00,2,14.1,45.0,0.0,0.0
2024-06-23 05:15:00,9,14.375,45.25,0.0,0.0
2024-06-23 05:30:00,56,14.65,45.5,0.0,0.0
2024-06-23 05:45:00,248,14.925,45.75,0.0,0.0
2024-06-23 06:00:00,320,15.2,46.0,0.0,0.0
2024-06-23 06:15:00,97,15.55,46.5,0.0,0.0
2024-06-23 06:30:00,138,15.9,47.0,0.0,0.0
2024-06-23 06:45:00,190,16.25,47.5,0.0,0.0
2024-06-23 07:00:00,528,16.6,48.0,1.76,1.76
2024-06-23 07:15:00,760,16.900000000000002,47.75,6.28,6.29
2024-06-23 07:30:00,833,17.200000000000003,47.5,12.35,12.35
2024-06-23 07:45:00,885,17.5,47.25,19.45,19.45
2024-06-23 08:00:00,981,17.8,47.0,27.34,27.34
2024-06-23 08:15:00,854,18.025,40.25,35.83,35.83
2024-06-23 08:30:00,683,18.25,33.5,44.79,44.81
2024-06-23 08:45:00,617,18.475,26.75,54.1,54.17
2024-06-23 09:00:00,722,18.7,20.0,63.62,63.82
2024-06-23 09:15:00,1240,18.9,22.5,73.61,73.69
2024-06-23 09:30:00,1046,19.1,25.0,83.68,83.71
2024-06-23 09:45:00,1137,19.3,27.5,93.8,93.8
2024-06-23 10:00:00,1430,19.5,30.0,103.9,103.9
2024-06-23 10:15:00,1555,19.7,31.0,113.92,113.92
2024-06-23 10:30:00,1351,19.9,32.0,123.79,123.83
2024-06-23 10:45:00,1296,20.1,33.0,133.4,133.56
2024-06-23 11:00:00,1694,20.3,34.0,142.6,143.05
2024-06-23 11:15:00,1542,20.6,45.25,151.24,152.26
2024-06-23 11:30:00,1651,20.9,56.5,159.11,161.13
2024-06-23 11:45:00,1549,21.2,67.75,166.03,169.61
2024-06-23 12:00:00,1679,21.5,79.0,171.75,177.66
2024-06-23 12:15:00,1598,21.625,84.25,173.18,185.25
2024-06-23 12:30:00,1879,21.75,89.5,170.35,192.33
2024-06-23 12:45:00,1731,21.875,94.75,162.07,198.85
2024-06-23 13:00:00,1420,22.0,100.0,147.03,204.78
2024-06-23 13:15:00,1850,22.1,99.75,171.22,210.08
2024-06-23 13:30:00,1410,22.2,99.5,190.2,214.74
2024-06-23 13:45:00,1608,22.3,99.25,204.47,218.73
2024-06-23 14:00:00,1700,22.4,99.0,214.63,222.02
2024-06-23 14:15:00,1767,22.425,96.75,209.96,224.61
2024-06-23 14:30:00,1375,22.45,94.5,200.59,226.47
2024-06-23 14:45:00,1282,22.475,92.25,185.5,227.6
