timestamp,Solarproduktion,temperature_2m,cloud_cover_low,ghi_cloudy_sky,ghi_clear_sky
2024-12-19 19:30:00,0,10.95,74.5,0.0,0.0
2024-12-19 19:45:00,0,10.675,87.25,0.0,0.0
2024-12-19 20:00:00,0,10.4,100.0,0.0,0.0
2024-12-19 20:15:00,0,9.875,85.5,0.0,0.0
2024-12-19 20:30:00,0,9.35,71.0,0.0,0.0
2024-12-19 20:45:00,0,8.825000000000001,56.5,0.0,0.0
2024-12-19 21:00:00,0,8.3,42.0,0.0,0.0
2024-12-19 21:15:00,0,8.0,56.5,0.0,0.0
2024-12-19 21:30:00,0,7.7,71.0,0.0,0.0
2024-12-19 21:45:00,0,7.4,85.5,0.0,0.0
2024-12-19 22:00:00,0,7.1,100.0,0.0,0.0
2024-12-19 22:15:00,0,6.9,100.0,0.0,0.0
2024-12-19 22:30:00,0,6.699999999999999,100.0,0.0,0.0
2024-12-19 22:45:00,0,6.5,100.0,0.0,0.0
2024-12-19 23:00:00,0,6.3,100.0,0.0,0.0
2024-12-19 23:15:00,0,6.125,100.0,0.0,0.0
2024-12-19 23:30:00,0,5.949999999999999,100.0,0.0,0.0
2024-12-19 23:45:00,0,5.775,100.0,0.0,0.0
2024-12-20 00:00:00,0,5.6,100.0,0.0,0.0
2024-12-20 00:15:00,0,5.35,81.0,0.0,0.0
2024-12-20 00:30:00,0,5.1,62.0,0.0,0.0
2024-12-20 00:45:00,0,4.85,43.0,0.0,0.0
2024-12-20 01:00:00,0,4.6,24.0,0.0,0.0
2024-12-20 01:15:00,0,4.475,19.25,0.0,0.0
2024-12-20 01:30:00,0,4.35,14.5,0.0,0.0
2024-12-20 01:45:00,0,4.225,9.75,0.0,0.0
2024-12-20 02:00:00,0,4.1,5.0,0.0,0.0
2024-12-20 02:15:00,0,4.074999999999999,18.25,0.0,0.0
2024-12-20 02:30:00,0,4.05,31.5,0.0,0.0
2024-12-20 02:45:00,0,4.025,44.75,0.0,0.0
2024-12-20 03:00:00,0,4.0,58.0,0.0,0.0
2024-12-20 03:15:00,0,4.0,63.25,0.0,0.0
2024-12-20 03:30:00,0,4.0,68.5,0.0,0.0
2024-12-20 03:45:00,0,4.0,73.75,0.0,0.0
2024-12-20 04:00:00,0,4.0,79.0,0.0,0.0
2024-12-20 04:15:00,0,4.05,84.25,0.0,0.0
2024-12-20 04:30:00,0,4.1,89.5,0.0,0.0
2024-12-20 04:45:00,0,4.15,94.75,0.0,0.0
2024-12-20 05:00:00,0,4.2,100.0,0.0,0.0
2024-12-20 05:15:00,0,4.225,100.0,0.0,0.0
2024-12-20 05:30:00,0,4.25,100.0,0.0,0.0
2024-12-20 05:45:00,0,4.275,100.0,0.0,0.0
2024-12-20 06:00:00,0,4.3,100.0,0.0,0.0
2024-12-20 06:15:00,0,4.3,100.0,0.0,0.0
2024-12-20 06:30:00,0,4.3,100.0,0.0,0.0
2024-12-20 06:45:00,0,4.3,100.0,0.0,0.0
2024-12-20 07:00:00,0,4.3,100.0,0.0,0.0
2024-12-20 07:15:00,0,4.3,100.0,0.0,0.0
2024-12-20 07:30:00,0,4.3,100.0,0.0,0.0
2024-12-20 07:45:00,0,4.3,100.0,0.0,0.0
2024-12-20 08:00:00,0,4.3,100.0,0.0,0.0
2024-12-20 08:15:00,0,4.275,100.0,0.0,0.0
2024-12-20 08:30:00,0,4.25,100.0,0.0,0.0
2024-12-20 08:45:00,0,4.225,100.0,0.0,0.0
2024-12-20 09:00:00,0,4.2,100.0,0.0,0.0
2024-12-20 09:15:00,0,4.225,100.0,1.25,1.99
2024-12-20 09:30:00,0,4.25,100.0,3.33,6.36
2024-12-20 09:45:00,2,4.275,100.0,4.63,11.64
2024-12-20 10:00:00,7,4.3,100.0,4.31,17.24
2024-12-20 10:15:00,9,4.325,99.75,9.1,22.88
2024-12-20 10:30:00,35,4.35,99.5,14.86,28.37
2024-12-20 10:45:00,118,4.375,99.25,21.15,33.58
2024-12-20 11:00:00,179,4.4,99.0,27.58,38.41
2024-12-20 11:15:00,402,4.5,80.0,30.72,42.79
2024-12-20 11:30:00,233,4.6,61.0,33.5,46.66
2024-12-20 11:45:00,208,4.7,42.0,35.88,49.98
2024-12-20 12:00:00,190,4.8,23.0,37.84,52.7
2024-12-20 12:15:00,174,4.875,28.75,34.51,54.8
2024-12-20 12:30:00,208,4.949999999999999,34.5,29.47,56.27
2024-12-20 12:45:00,228,5.025,40.25,22.7,57.07
2024-12-20 13:00:00,215,5.1,46.0,14.3,57.21
2024-12-20 13:15:00,251,5.1,54.25,22.55,56.69
2024-12-20 13:30:00,190,5.1,62.5,29.07,55.51
2024-12-20 13:45:00,268,5.1,70.75,33.81,53.68
2024-12-20 14:00:00,197,5.1,79.0,36.77,51.22
2024-12-20 14:15:00,265,5.05,62.75,30.32,48.15
2024-12-20 14:30:00,182,5.0,46.5,23.31,44.51
2024-12-20 14:45:00,149,4.95,30.25,16.05,40.34
2024-12-20 15:00:00,126,4.9,14.0,8.92,35.69
2024-12-20 15:15:00,133,4.75,14.25,12.19,30.64
2024-12-20 15:30:00,253,4.6,14.5,13.23,25.25
2024-12-20 15:45:00,231,4.45,14.75,12.38,19.66
2024-12-20 16:00:00,158,4.3,15.0,10.06,14.01
2024-12-20 16:15:00,111,4.125,15.75,6.14,8.55
2024-12-20 16:30:00,45,3.95,16.5,2.65,3.69
2024-12-20 16:45:00,23,3.775,17.25,0.26,0.36
2024-12-20 17:00:00,2,3.6,18.0,0.0,0.0
2024-12-20 17:15:00,0,3.5,13.75,0.0,0.0
2024-12-20 17:30:00,0,3.4000000000000004,9.5,0.0,0.0
2024-12-20 17:45:00,0,3.3000000000000003,5.25,0.0,0.0
2024-12-20 18:00:00,0,3.2,1.0,0.0,0.0
2024-12-20 18:15:00,0,3.075,0.75,0.0,0.0
2024-12-20 18:30:00,0,2.95,0.5,0.0,0.0
2024-12-20 18:45:00,0,2.825,0.25,0.0,0.0
2024-12-20 19:00:00,0,2.7,0.0,0.0,0.0
2024-12-20 19:15:00,0,2.6500000000000004,0.0,0.0,0.0
2024-12-20 19:30:00,0,2.6,0.0,0.0,0.0
2024-12-20 19:45:00,0,2.55,0.0,0.0,0.0
2024-12-20 20:00:00,0,2.5,0.0,0.0,0.0
2024-12-20 20:15:00,0,2.45,0.75,0.0,0.0
2024-12-20 20:30:00,0,2.4,1.5,0.0,0.0
2024-12-20 20:45:00,0,2.35,2.25,0.0,0.0
2024-12-20 21:00:00,0,2.3,3.0,0.0,0.0
2024-12-20 21:15:00,0,2.25,3.0,0.0,0.0
2024-12-20 21:30:00,0,2.2,3.0,0.0,0.0
2024-12-20 21:45:00,0,2.15,3.0,0.0,0.0
2024-12-20 22:00:00,0,2.1,3.0,0.0,0.0
2024-12-20 22:15:00,0,2.025,2.5,0.0,0.0
2024-12-20 22:30:00,0,1.95,2.0,0.0,0.0
2024-12-20 22:45:00,0,1.875,1.5,0.0,0.0
2024-12-20 23:00:00,0,1.8,1.0,0.0,0.0
2024-12-20 23:15:00,0,1.7,0.75,0.0,0.0
2024-12-20 23:30:00,0,1.6,0.5,0.0,0.0
2024-12-20 23:45:00,0,1.5,0.25,0.0,0.0
2024-12-21 00:00:00,0,1.4,0.0,0.0,0.0
2024-12-21 00:15:00,0,1.2999999999999998,0.0,0.0,0.0
2024-12-21 00:30:00,0,1.2,0.0,0.0,0.0
2024-12-21 00:45:00,0,1.1,0.0,0.0,0.0
2024-12-21 01:00:00,0,1.0,0.0,0.0,0.0
2024-12-21 01:15:00,0,0.95,0.5,0.0,0.0
2024-12-21 01:30:00,0,0.9,1.0,0.0,0.0
2024-12-21 01:45:00,0,0.8500000000000001,1.5,0.0,0.0
2024-12-21 02:00:00,0,0.8,2.0,0.0,0.0
2024-12-21 02:15:00,0,0.925,1.5,0.0,0.0
2024-12-21 02:30:00,0,1.05,1.0,0.0,0.0
2024-12-21 02:45:00,0,1.175,0.5,0.0,0.0
2024-12-21 03:00:00,0,1.3,0.0,0.0,0.0
2024-12-21 03:15:00,0,1.25,0.0,0.0,0.0
2024-12-21 03:30:00,0,1.2000000000000002,0.0,0.0,0.0
2024-12-21 03:45:00,0,1.15,0.0,0.0,0.0
2024-12-21 04:00:00,0,1.1,0.0,0.0,0.0
2024-12-21 04:15:00,0,1.0750000000000002,0.5,0.0,0.0
2024-12-21 04:30:00,0,1.05,1.0,0.0,0.0
2024-12-21 04:45:00,0,1.025,1.5,0.0,0.0
2024-12-21 05:00:00,0,1.0,2.0,0.0,0.0
2024-12-21 05:15:00,0,1.0,3.25,0.0,0.0
2024-12-21 05:30:00,0,1.0,4.5,0.0,0.0
2024-12-21 05:45:00,0,1.0,5.75,0.0,0.0
2024-12-21 06:00:00,0,1.0,7.0,0.0,0.0
2024-12-21 06:15:00,0,1.075,5.25,0.0,0.0
2024-12-21 06:30:00,0,1.15,3.5,0.0,0.0
2024-12-21 06:45:00,0,1.225,1.75,0.0,0.0
2024-12-21 07:00:00,0,1.3,0.0,0.0,0.0
2024-12-21 07:15:00,0,1.375,25.0,0.0,0.0
2024-12-21 07:30:00,0,1.4500000000000002,50.0,0.0,0.0
2024-12-21 07:45:00,0,1.525,75.0,0.0,0.0
2024-12-21 08:00:00,0,1.6,100.0,0.0,0.0
2024-12-21 08:15:00,0,1.925,77.25,0.0,0.0
2024-12-21 08:30:00,0,2.25,54.5,0.0,0.0
2024-12-21 08:45:00,0,2.575,31.75,0.0,0.0
2024-12-21 09:00:00,0,2.9,9.0,0.0,0.0
2024-12-21 09:15:00,0,2.875,8.25,1.86,1.86
2024-12-21 09:30:00,12,2.85,7.5,6.18,6.18
2024-12-21 09:45:00,23,2.825,6.75,11.43,11.43
2024-12-21 10:00:00,172,2.8,6.0,17.02,17.02
2024-12-21 10:15:00,316,3.125,5.0,22.66,22.66
2024-12-21 10:30:00,318,3.45,4.0,28.16,28.16
2024-12-21 10:45:00,447,3.775,3.0,33.37,33.37
2024-12-21 11:00:00,561,4.1,2.0,38.22,38.22
2024-12-21 11:15:00,682,4.375,3.75,42.61,42.61
2024-12-21 11:30:00,791,4.65,5.5,46.5,46.5
2024-12-21 11:45:00,830,4.925,7.25,49.84,49.84
2024-12-21 12:00:00,869,5.2,9.0,52.59,52.59
2024-12-21 12:15:00,650,5.325,14.0,54.58,54.72
2024-12-21 12:30:00,231,5.45,19.0,54.7,56.2
2024-12-21 12:45:00,183,5.575,24.0,50.98,57.03
2024-12-21 13:00:00,501,5.7,29.0,41.07,57.2
2024-12-21 13:15:00,757,5.75,46.75,40.71,56.7
2024-12-21 13:30:00,670,5.800000000000001,64.5,39.88,55.54
2024-12-21 13:45:00,401,5.8500000000000005,82.25,38.58,53.74
2024-12-21 14:00:00,1191,5.9,100.0,36.83,51.3
2024-12-21 14:15:00,779,5.800000000000001,100.0,34.64,48.25
2024-12-21 14:30:00,349,5.7,100.0,32.04,44.63
2024-12-21 14:45:00,353,5.6,100.0,29.06,40.48
2024-12-21 15:00:00,197,5.5,100.0,25.74,35.85
2024-12-21 15:15:00,219,5.35,100.0,22.12,30.8
2024-12-21 15:30:00,202,5.2,100.0,18.26,25.43
2024-12-21 15:45:00,269,5.050000000000001,100.0,14.25,19.84
2024-12-21 16:00:00,164,4.9,100.0,10.19,14.2
2024-12-21 16:15:00,46,5.0,100.0,5.49,8.72
2024-12-21 16:30:00,27,5.1,100.0,2.01,3.83
2024-12-21 16:45:00,1,5.2,100.0,0.17,0.43
2024-12-21 17:00:00,0,5.3,100.0,0.0,0.0
2024-12-21 17:15:00,0,5.3,100.0,0.0,0.0
2024-12-21 17:30:00,0,5.3,100.0,0.0,0.0
2024-12-21 17:45:00,0,5.3,100.0,0.0,0.0
2024-12-21 18:00:00,0,5.3,100.0,0.0,0.0
2024-12-21 18:15:00,0,5.275,100.0,0.0,0.0
2024-12-21 18:30:00,0,5.25,100.0,0.0,0.0
2024-12-21 18:45:00,0,5.225,100.0,0.0,0.0
2024-12-21 19:00:00,0,5.2,100.0,0.0,0.0
2024-12-21 19:15:00,0,5.275,100.0,0.0,0.0
2024-12-21 19:30:00,0,5.35,100.0,0.0,0.0
2024-12-21 19:45:00,0,5.425,100.0,0.0,0.0
2024-12-21 20:00:00,0,5.5,100.0,0.0,0.0
2024-12-21 20:15:00,0,5.525,88.0,0.0,0.0
2024-12-21 20:30:00,0,5.55,76.0,0.0,0.0
2024-12-21 20:45:00,0,5.574999999999999,64.0,0.0,0.0
2024-12-21 21:00:00,0,5.6,52.0,0.0,0.0
2024-12-21 21:15:00,0,5.625,40.25,0.0,0.0
2024-12-21 21:30:00,0,5.65,28.5,0.0,0.0
2024-12-21 21:45:00,0,5.675,16.75,0.0,0.0
2024-12-21 22:00:00,0,5.7,5.0,0.0,0.0
2024-12-21 22:15:00,0,5.65,5.0,0.0,0.0
2024-12-21 22:30:00,0,5.6,5.0,0.0,0.0
2024-12-21 22:45:00,0,5.55,5.0,0.0,0.0
2024-12-21 23:00:00,0,5.5,5.0,0.0,0.0
2024-12-21 23:15:00,0,5.475,11.5,0.0,0.0
2024-12-21 23:30:00,0,5.45,18.0,0.0,0.0
2024-12-21 23:45:00,0,5.425000000000001,24.5,0.0,0.0
2024-12-22 00:00:00,0,5.4,31.0,0.0,0.0
2024-12-22 00:15:00,0,5.375,39.5,0.0,0.0
2024-12-22 00:30:00,0,5.35,48.0,0.0,0.0
2024-12-22 00:45:00,0,5.325,56.5,0.0,0.0
2024-12-22 01:00:00,0,5.3,65.0,0.0,0.0
2024-12-22 01:15:00,0,5.5,64.0,0.0,0.0
2024-12-22 01:30:00,0,5.699999999999999,63.0,0.0,0.0
2024-12-22 01:45:00,0,5.9,62.0,0.0,0.0
2024-12-22 02:00:00,0,6.1,61.0,0.0,0.0
2024-12-22 02:15:00,0,6.1,70.75,0.0,0.0
2024-12-22 02:30:00,0,6.1,80.5,0.0,0.0
2024-12-22 02:45:00,0,6.1,90.25,0.0,0.0
2024-12-22 03:00:00,0,6.1,100.0,0.0,0.0
2024-12-22 03:15:00,0,6.025,100.0,0.0,0.0
2024-12-22 03:30:00,0,5.949999999999999,100.0,0.0,0.0
2024-12-22 03:45:00,0,5.875,100.0,0.0,0.0
2024-12-22 04:00:00,0,5.8,100.0,0.0,0.0
2024-12-22 04:15:00,0,5.975,81.25,0.0,0.0
2024-12-22 04:30:00,0,6.15,62.5,0.0,0.0
2024-12-22 04:45:00,0,6.325,43.75,0.0,0.0
2024-12-22 05:00:00,0,6.5,25.0,0.0,0.0
2024-12-22 05:15:00,0,6.575,27.75,0.0,0.0
2024-12-22 05:30:00,0,6.65,30.5,0.0,0.0
2024-12-22 05:45:00,0,6.725,33.25,0.0,0.0
2024-12-22 06:00:00,0,6.8,36.0,0.0,0.0
2024-12-22 06:15:00,0,6.825,36.0,0.0,0.0
2024-12-22 06:30:00,0,6.85,36.0,0.0,0.0
2024-12-22 06:45:00,0,6.875,36.0,0.0,0.0
2024-12-22 07:00:00,0,6.9,36.0,0.0,0.0
2024-12-22 07:15:00,0,6.875,29.0,0.0,0.0
2024-12-22 07:30:00,0,6.85,22.0,0.0,0.0
2024-12-22 07:45:00,0,6.825,15.0,0.0,0.0
2024-12-22 08:00:00,0,6.8,8.0,0.0,0.0
2024-12-22 08:15:00,0,6.825,31.0,0.0,0.0
2024-12-22 08:30:00,0,6.85,54.0,0.0,0.0
2024-12-22 08:45:00,0,6.875,77.0,0.0,0.0
2024-12-22 09:00:00,0,6.9,100.0,0.0,0.0
2024-12-22 09:15:00,0,6.925000000000001,100.0,1.76,1.76
2024-12-22 09:30:00,0,6.95,100.0,6.06,6.06
2024-12-22 09:45:00,7,6.975,100.0,11.3,11.31
2024-12-22 10:00:00,9,7.0,100.0,16.87,16.92
2024-12-22 10:15:00,21,7.075,94.0,22.16,22.58
2024-12-22 10:30:00,13,7.15,88.0,26.42,28.1
2024-12-22 10:45:00,97,7.225,82.0,28.61,33.33
2024-12-22 11:00:00,167,7.3,76.0,27.43,38.2
2024-12-22 11:15:00,155,7.4,60.75,30.6,42.62
2024-12-22 11:30:00,233,7.5,45.5,33.41,46.54
2024-12-22 11:45:00,261,7.6,30.25,35.83,49.9
2024-12-22 12:00:00,275,7.7,15.0,37.81,52.67
2024-12-22 12:15:00,234,7.525,20.75,39.36,54.82
2024-12-22 12:30:00,224,7.35,26.5,40.45,56.33
2024-12-22 12:45:00,177,7.175,32.25,41.06,57.19
2024-12-22 13:00:00,271,7.0,38.0,41.2,57.38
2024-12-22 13:15:00,215,6.95,32.5,40.85,56.9
2024-12-22 13:30:00,115,6.9,27.0,40.04,55.76
2024-12-22 13:45:00,59,6.85,21.5,38.75,53.97
2024-12-22 14:00:00,142,6.8,16.0,37.01,51.55
2024-12-22 14:15:00,332,6.675,15.25,30.55,48.51
2024-12-22 14:30:00,120,6.55,14.5,23.52,44.9
2024-12-22 14:45:00,161,6.425,13.75,16.21,40.76
2024-12-22 15:00:00,122,6.3,13.0,9.03,36.14
2024-12-22 15:15:00,107,6.05,15.5,12.37,31.1
2024-12-22 15:30:00,159,5.8,18.0,13.47,25.72
2024-12-22 15:45:00,70,5.55,20.5,12.68,20.13
2024-12-22 16:00:00,136,5.3,23.0,10.38,14.46
2024-12-22 16:15:00,113,5.025,24.25,6.43,8.96
2024-12-22 16:30:00,38,4.75,25.5,2.88,4.02
2024-12-22 16:45:00,2,4.475,26.75,0.36,0.51
2024-12-22 17:00:00,0,4.2,28.0,0.0,0.0
2024-12-22 17:15:00,0,4.0,30.75,0.0,0.0
2024-12-22 17:30:00,0,3.8,33.5,0.0,0.0
2024-12-22 17:45:00,0,3.6,36.25,0.0,0.0
2024-12-22 18:00:00,0,3.4,39.0,0.0,0.0
2024-12-22 18:15:00,0,3.3,35.75,0.0,0.0
2024-12-22 18:30:00,0,3.2,32.5,0.0,0.0
2024-12-22 18:45:00,0,3.1,29.25,0.0,0.0
2024-12-22 19:00:00,0,3.0,26.0,0.0,0.0
2024-12-22 19:15:00,0,2.975,36.75,0.0,0.0
2024-12-22 19:30:00,0,2.95,47.5,0.0,0.0
2024-12-22 19:45:00,0,2.925,58.25,0.0,0.0
2024-12-22 20:00:00,0,2.9,69.0,0.0,0.0
2024-12-22 20:15:00,0,2.85,67.0,0.0,0.0
2024-12-22 20:30:00,0,2.8,65.0,0.0,0.0
2024-12-22 20:45:00,0,2.75,63.0,0.0,0.0
2024-12-22 21:00:00,0,2.7,61.0,0.0,0.0
2024-12-22 21:15:00,0,2.6,70.75,0.0,0.0
2024-12-22 21:30:00,0,2.5,80.5,0.0,0.0
2024-12-22 21:45:00,0,2.4,90.25,0.0,0.0
2024-12-22 22:00:00,0,2.3,100.0,0.0,0.0
2024-12-22 22:15:00,0,2.35,100.0,0.0,0.0
2024-12-22 22:30:00,0,2.4,100.0,0.0,0.0
2024-12-22 22:45:00,0,2.45,100.0,0.0,0.0
2024-12-22 23:00:00,0,2.5,100.0,0.0,0.0
2024-12-22 23:15:00,0,2.425,99.75,0.0,0.0
2024-12-22 23:30:00,0,2.35,99.5,0.0,0.0
2024-12-22 23:45:00,0,2.2750000000000004,99.25,0.0,0.0
2024-12-23 00:00:00,0,2.2,99.0,0.0,0.0
2024-12-23 00:15:00,0,2.1750000000000003,96.0,0.0,0.0
2024-12-23 00:30:00,0,2.1500000000000004,93.0,0.0,0.0
2024-12-23 00:45:00,0,2.125,90.0,0.0,0.0
2024-12-23 01:00:00,0,2.1,87.0,0.0,0.0
2024-12-23 01:15:00,0,2.075,90.25,0.0,0.0
2024-12-23 01:30:00,0,2.05,93.5,0.0,0.0
2024-12-23 01:45:00,0,2.025,96.75,0.0,0.0
2024-12-23 02:00:00,0,2.0,100.0,0.0,0.0
2024-12-23 02:15:00,0,1.9,76.75,0.0,0.0
2024-12-23 02:30:00,0,1.8,53.5,0.0,0.0
2024-12-23 02:45:00,0,1.7000000000000002,30.25,0.0,0.0
2024-12-23 03:00:00,0,1.6,7.0,0.0,0.0
2024-12-23 03:15:00,0,1.5,7.75,0.0,0.0
2024-12-23 03:30:00,0,1.4,8.5,0.0,0.0
2024-12-23 03:45:00,0,1.3,9.25,0.0,0.0
2024-12-23 04:00:00,0,1.2,10.0,0.0,0.0
2024-12-23 04:15:00,0,1.1,10.0,0.0,0.0
2024-12-23 04:30:00,0,1.0,10.0,0.0,0.0
2024-12-23 04:45:00,0,0.9,10.0,0.0,0.0
2024-12-23 05:00:00,0,0.8,10.0,0.0,0.0
2024-12-23 05:15:00,0,0.8,9.0,0.0,0.0
2024-12-23 05:30:00,0,0.8,8.0,0.0,0.0
2024-12-23 05:45:00,0,0.8,7.0,0.0,0.0
2024-12-23 06:00:00,0,0.8,6.0,0.0,0.0
2024-12-23 06:15:00,0,0.775,28.75,0.0,0.0
2024-12-23 06:30:00,0,0.75,51.5,0.0,0.0
2024-12-23 06:45:00,0,0.725,74.25,0.0,0.0
2024-12-23 07:00:00,0,0.7,97.0,0.0,0.0
2024-12-23 07:15:00,0,0.825,89.5,0.0,0.0
2024-12-23 07:30:00,0,0.95,82.0,0.0,0.0
2024-12-23 07:45:00,0,1.075,74.5,0.0,0.0
2024-12-23 08:00:00,0,1.2,67.0,0.0,0.0
2024-12-23 08:15:00,0,1.025,52.25,0.0,0.0
2024-12-23 08:30:00,0,0.85,37.5,0.0,0.0
2024-12-23 08:45:00,0,0.675,22.75,0.0,0.0
2024-12-23 09:00:00,0,0.5,8.0,0.0,0.0
2024-12-23 09:15:00,0,0.475,6.0,0.66,1.66
2024-12-23 09:30:00,1,0.45,4.0,3.09,5.91
2024-12-23 09:45:00,32,0.425,2.0,7.01,11.14
2024-12-23 10:00:00,162,0.4,0.0,12.02,16.74
2024-12-23 10:15:00,266,0.5750000000000001,0.0,20.02,22.39
2024-12-23 10:30:00,365,0.75,0.0,27.17,27.91
2024-12-23 10:45:00,479,0.925,0.0,33.07,33.16
2024-12-23 11:00:00,572,1.1,0.0,38.04,38.04
2024-12-23 11:15:00,688,1.3250000000000002,0.25,42.47,42.47
2024-12-23 11:30:00,791,1.55,0.5,46.4,46.4
2024-12-23 11:45:00,839,1.775,0.75,49.78,49.78
2024-12-23 12:00:00,906,2.0,1.0,52.57,52.57
2024-12-23 12:15:00,970,2.175,0.75,54.74,54.74
2024-12-23 12:30:00,980,2.35,0.5,56.28,56.28
2024-12-23 12:45:00,984,2.5250000000000004,0.25,57.15,57.15
2024-12-23 13:00:00,992,2.7,0.0,57.37,57.37
2024-12-23 13:15:00,1001,2.75,3.75,56.89,56.91
2024-12-23 13:30:00,1048,2.8,7.5,55.61,55.79
2024-12-23 13:45:00,1141,2.85,11.25,53.34,54.02
2024-12-23 14:00:00,714,2.9,15.0,49.9,51.61
2024-12-23 14:15:00,903,3.025,36.25,46.98,48.6
2024-12-23 14:30:00,688,3.15,57.5,43.52,45.01
2024-12-23 14:45:00,227,3.275,78.75,39.53,40.89
2024-12-23 15:00:00,180,3.4,100.0,35.08,36.29
2024-12-23 15:15:00,140,3.225,100.0,28.19,31.26
2024-12-23 15:30:00,81,3.05,100.0,20.13,25.9
2024-12-23 15:45:00,101,2.875,100.0,11.55,20.32
2024-12-23 16:00:00,133,2.7,100.0,3.66,14.65
2024-12-23 16:15:00,62,2.6500000000000004,100.0,2.29,9.14
2024-12-23 16:30:00,44,2.6,100.0,1.04,4.18
2024-12-23 16:45:00,5,2.55,100.0,0.15,0.59
2024-12-23 17:00:00,0,2.5,100.0,0.0,0.0
2024-12-23 17:15:00,0,2.575,100.0,0.0,0.0
2024-12-23 17:30:00,0,2.65,100.0,0.0,0.0
2024-12-23 17:45:00,0,2.725,100.0,0.0,0.0
2024-12-23 18:00:00,0,2.8,100.0,0.0,0.0
2024-12-23 18:15:00,0,2.9,80.5,0.0,0.0
2024-12-23 18:30:00,0,3.0,61.0,0.0,0.0
2024-12-23 18:45:00,0,3.1,41.5,0.0,0.0
2024-12-23 19:00:00,0,3.2,22.0,0.0,0.0
2024-12-23 19:15:00,0,3.0,27.5,0.0,0.0
2024-12-23 19:30:00,0,2.8,33.0,0.0,0.0
2024-12-23 19:45:00,0,2.6,38.5,0.0,0.0
2024-12-23 20:00:00,0,2.4,44.0,0.0,0.0
2024-12-23 20:15:00,0,2.325,40.5,0.0,0.0
2024-12-23 20:30:00,0,2.25,37.0,0.0,0.0
2024-12-23 20:45:00,0,2.175,33.5,0.0,0.0
2024-12-23 21:00:00,0,2.1,30.0,0.0,0.0
2024-12-23 21:15:00,0,1.95,47.5,0.0,0.0
2024-12-23 21:30:00,0,1.8,65.0,0.0,0.0
2024-12-23 21:45:00,0,1.65,82.5,0.0,0.0
2024-12-23 22:00:00,0,1.5,100.0,0.0,0.0
2024-12-23 22:15:00,0,1.7,100.0,0.0,0.0
2024-12-23 22:30:00,0,1.9,100.0,0.0,0.0
2024-12-23 22:45:00,0,2.1,100.0,0.0,0.0
2024-12-23 23:00:00,0,2.3,100.0,0.0,0.0
2024-12-23 23:15:00,0,2.25,100.0,0.0,0.0
2024-12-23 23:30:00,0,2.2,100.0,0.0,0.0
2024-12-23 23:45:00,0,2.15,100.0,0.0,0.0
2024-12-24 00:00:00,0,2.1,100.0,0.0,0.0
2024-12-24 00:15:00,0,2.125,100.0,0.0,0.0
2024-12-24 00:30:00,0,2.1500000000000004,100.0,0.0,0.0
2024-12-24 00:45:00,0,2.1750000000000003,100.0,0.0,0.0
2024-12-24 01:00:00,0,2.2,100.0,0.0,0.0
2024-12-24 01:15:00,0,2.2,99.5,0.0,0.0
2024-12-24 01:30:00,0,2.2,99.0,0.0,0.0
2024-12-24 01:45:00,0,2.2,98.5,0.0,0.0
2024-12-24 02:00:00,0,2.2,98.0,0.0,0.0
2024-12-24 02:15:00,0,1.975,77.75,0.0,0.0
2024-12-24 02:30:00,0,1.75,57.5,0.0,0.0
2024-12-24 02:45:00,0,1.525,37.25,0.0,0.0
2024-12-24 03:00:00,0,1.3,17.0,0.0,0.0
2024-12-24 03:15:00,0,1.2,21.25,0.0,0.0
2024-12-24 03:30:00,0,1.1,25.5,0.0,0.0
2024-12-24 03:45:00,0,1.0,29.75,0.0,0.0
2024-12-24 04:00:00,0,0.9,34.0,0.0,0.0
2024-12-24 04:15:00,0,0.95,49.0,0.0,0.0
2024-12-24 04:30:00,0,1.0,64.0,0.0,0.0
2024-12-24 04:45:00,0,1.05,79.0,0.0,0.0
2024-12-24 05:00:00,0,1.1,94.0,0.0,0.0
2024-12-24 05:15:00,0,1.225,95.5,0.0,0.0
2024-12-24 05:30:00,0,1.35,97.0,0.0,0.0
2024-12-24 05:45:00,0,1.475,98.5,0.0,0.0
2024-12-24 06:00:00,0,1.6,100.0,0.0,0.0
2024-12-24 06:15:00,0,1.65,100.0,0.0,0.0
2024-12-24 06:30:00,0,1.7000000000000002,100.0,0.0,0.0
2024-12-24 06:45:00,0,1.75,100.0,0.0,0.0
2024-12-24 07:00:00,0,1.8,100.0,0.0,0.0
2024-12-24 07:15:00,0,1.8,100.0,0.0,0.0
2024-12-24 07:30:00,0,1.8,100.0,0.0,0.0
2024-12-24 07:45:00,0,1.8,100.0,0.0,0.0
2024-12-24 08:00:00,0,1.8,100.0,0.0,0.0
2024-12-24 08:15:00,0,1.8,100.0,0.0,0.0
2024-12-24 08:30:00,0,1.8,100.0,0.0,0.0
2024-12-24 08:45:00,0,1.8,100.0,0.0,0.0
2024-12-24 09:00:00,0,1.8,100.0,0.0,0.0
2024-12-24 09:15:00,0,1.8,98.0,0.39,1.57
2024-12-24 09:30:00,0,1.8,96.0,1.44,5.77
2024-12-24 09:45:00,0,1.8,94.0,2.74,10.98
2024-12-24 10:00:00,7,1.8,92.0,4.14,16.56
2024-12-24 10:15:00,11,1.85,94.0,5.55,22.22
